textID,text,selected_text,clean_tweet,sentiment
3e31964314, Hope you feel better soon.,Hope you feel better soon.,hope you feel better soon,positive
c834d840d2,Hi All!!  I have 2 daughters.. and my youngest turns 2 on Monday.. Where did the time go??  sniffle sniffle sob. sob.,sniffle sniffle sob. sob.,hi all i have 2 daughters and my youngest turns 2 on monday where did the time go sniffle sniffle sob sob,negative
093021fd94,i hope it doesnt rain tonight tomorrow my fam. comes to visit swimming pool and carne asada  if it rains the pool is going to be dirty,i hope,i hope it doesnt rain tonight tomorrow my fam comes to visit swimming pool and carne asada if it rains the pool is going to be dirty,positive
481cc9852a,Theres a spider above my bed  calming my fears by listening to greeeeen day&lt;3,Theres a spider above my bed  calming my fears by listening to greeeeen day&,theres a spider above my bed calming my fears by listening to greeeeen day lt 3,positive
f366e4cb03,Hello World,Hello World,hello world,neutral
510166e996,We expect One Man Band to be released sometime next week,We expect One Man Band to be released sometime next week,we expect one man band to be released sometime next week,neutral
aa7f0f2994,"Is in the badbooks again, don't know why I bother",bother,is in the badbooks again do not know why i bother,negative
16548b81c2,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,Happy,the sun is out here in melbourne happy mothers day to all the mums out there,positive
241a132a38,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,Am trying to get through the pilot of the first season of friday night lights. Oh gosh  Pass the tissue...,am trying to get through the pilot of the first season of friday night lights oh gosh pass the tissue,neutral
09c18060c4," can't wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits",love,cannot wait for it i love your scripts honestly you should have a future career as a script writer stock twits,positive
45ac9006ca, awesome! cheers man! don't know if i'll have much money left after todays shopping spree though!,awesome!,awesome cheers man do not know if i will have much money left after todays shopping spree though,positive
fbed853ab3,  Lettuce &amp; spinach does best in cool weather.. I live in florida..not much luck growing those..,Lettuce &amp; spinach does best in cool weather.. I live in florida..not much luck growing tho,lettuce amp spinach does best in cool weather i live in florida not much luck growing those,neutral
cc9bbb431f," omgggggggggg, cant belive it! what had happened to it friend? do you know where did you missed it? thats not nice!!",not nice!,omgggggggggg cant belive it what had happened to it friend do you know where did you missed it thats not nice,negative
5f4484b1e4,mcfly anit been on here in ages  z,mcfly anit been on here in ages  z,mcfly anit been on here in ages z,neutral
9f2722cb94,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!","@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",the eldorado house goodbye aliante house memories made memories fade,neutral
b519a0276f, lol must contribute to the destruction of language...awww,lol must contribute to the destruction of language...awww,lol must contribute to the destruction of language awww,neutral
7ab9f7f6f9, wweeeeooo! snl soon,wweeeeooo! snl soon,wweeeeooo snl soon,neutral
36e6c80b35,My legs are killing me now.  but i know it's a good pain all in all.,My legs are killing me now.  but i know it's a good pain all in all.,my legs are killing me now but i know it is a good pain all in all,neutral
a2dba49f39, - so sweet  why aren't you out livin' it up this saturday night?,- so sweet,so sweet why are not you out livin' it up this saturday night,positive
7fcd443d7c,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,computers are a great distraction but sometimes you should be exercising to getting your chores done instead,neutral
215112b6b0,"Had a good time at Flap-a-taco with , , and ",good,had a good time at flap a taco with and,positive
6dfcebd0ed,It's a really warm day in Seattle! My reeses chocolate is melting!!!,It's a really warm day in Seattle!,it is a really warm day in seattle my reeses chocolate is melting,positive
bbdf0459fb," It wasn't the best flick, to be sure.  I'm just ready for &quot;Star Trek&quot; now","It wasn't the best flick,",it was not the best flick to be sure i am just ready for quot star trek quot now,negative
3a1db9b683,ugh! looks like it can rain any min now,ugh!,ugh looks like it can rain any min now,negative
69c69a7266, aww. can you tell her to follow me?,aww. can you tell her to follow me?,aww can you tell her to follow me,neutral
5942352255, How is she spoilt? She's like 10? 11? That was hard for her to be put up in front of 14m people.  She's really young.,How is she spoilt? She's like 10? 11? That was hard for her to be put up in front of 14m people.,how is she spoilt she is like 10 11 that was hard for her to be put up in front of 14m people she is really young,negative
be41b247ac,thought Yes Man was good  had a blast with old friends tonight and heard some great music,good,thought yes man was good had a blast with old friends tonight and heard some great music,positive
e5fc2bf284,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,It was a GREAT year!!,ps i got ben button today completes my best picture noms got all 5 now it was a great year,positive
23e691a044,I really want to be a star...Hope Flawless will work,Hope Fl,i really want to be a star hope flawless will work,positive
ce80871646,needs a job,needs a job,needs a job,neutral
61b52fa68c,The NVIDIA ION-based Lenovo IdeaPad S12 (  http://is.gd/J6Zy ) is awesome.  Fn key to left of Ctrl makes it non-starter for me though,awesome.,the nvidia ion based lenovo ideapad s12 is awesome fn key to left of ctrl makes it non starter for me though,positive
7e75681229, Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.,Sorry to hear that.  Keep the faith though.  I might not be as bad as you think,sorry to hear that keep the faith though i might not be as bad as you think,neutral
63229806e5,Last week of class... Well technically classes are over just have two exams  and summmmmerrrrr begins...yeahhhhhyaaaaaa,summmmmerrrrr begins...yeahhhhhyaaaaaa,last week of class well technically classes are over just have two exams and summmmmerrrrr begins yeahhhhhyaaaaaa,positive
a910982f47,"Latest: Saw Animal Collective in Oakland and they were AMAZING! Now, I am trying to clean my room",AMAZING!,latest saw animal collective in oakland and they were amazing now i am trying to clean my room,positive
d6d78b7097,"my entire body hurts.  shower, hot tea and tv please..",hurts.,my entire body hurts shower hot tea and tv please,negative
4faa491b59,my parents sold my car.,my parents sold my car.,my parents sold my car,neutral
da1e9f4d1a,needs my mommy  http://plurk.com/p/x116r,needs my mommy  http://plurk.com/p/x116r,needs my mommy,neutral
842059af9e, I think I might get some of that today.  My throat is killing me! It feels like it's in my lungs,s killing,i think i might get some of that today my throat is killing me it feels like it is in my lungs,negative
45dac3269a,loving life lately!!!!  Looking forward to going to see Samantha! Hanging out with Natalie right now!,loving life lately!!!!,loving life lately looking forward to going to see samantha hanging out with natalie right now,positive
96a05c5a56,"For every kiss you give me, I'll give you three -",kiss,for every kiss you give me i will give you three,positive
56b4c06802,Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it,Woohoo! Procrastinating doing any work by going out to lunch! Have to wait for my sister now though  dang it,woohoo procrastinating doing any work by going out to lunch have to wait for my sister now though dang it,neutral
c928ea3a7a,WiSHiNG ALL THE MOTHERS A HAPPY MOTHER'S DAY,HAPPY,wishing all the mothers a happy mother's day,positive
84ed7dbd10,had plans with people but they cancelled...now what to do?,cancelled..,had plans with people but they cancelled now what to do,negative
4c79778cf7, ....what? i just copyed some other chicks reply and wrote it as my own,....what? i just copyed some other chicks reply and wrote it as my own,what i just copyed some other chicks reply and wrote it as my own,neutral
16400957cd, How in heckitty did I forget that one?,How in heckitty did I forget that one?,how in heckitty did i forget that one,neutral
8ae2542f15,time to be nerd,nerd,time to be nerd,negative
1327d62294,: 3 hrs to go pa ako,: 3 hrs to go pa ako,3 hrs to go pa ako,neutral
39ca6c87a2," Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?","sorry this is late,",hey sorry this is late i leave in 30 min raincheck tomorrow,negative
5362e2b7ff,". I missed your party...you must forgive me pleassse, i feel bad..",bad..,i missed your party you must forgive me pleassse i feel bad,negative
7765613f7c,Excited! Double Bio today.   I don't have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?,Excited! Double Bio today.   I don't have a straightener and my hair looks horrendous at the moment,excited double bio today i do not have a straightener and my hair looks horrendous at the moment wtf am i supposed to do,neutral
a654d0a06a,my teeshirt is faaar too small for me but i like it too much to stop wearing it,like,my teeshirt is faaar too small for me but i like it too much to stop wearing it,positive
9007a4ac58, alright don't want you to overdue it now. LOL you are funny  nite nite,funny,alright do not want you to overdue it now lol you are funny nite nite,positive
59bf010e42," Hahahah, I will be using that saying from now on!","Hahahah,",hahahah i will be using that saying from now on,positive
1b93c8f38c, Thank you. I needed that,Thank you.,thank you i needed that,positive
776a4bd5ec,"  yeah, big chill here too good foods, good music, great weather!  have a cool day Bro!","o good foods, good music, great weather!",yeah big chill here too good foods good music great weather have a cool day bro,positive
4dffd0c421,is also wishing these two lovely mothers  &amp;  a very special Mother's Day!!!  enjoy!,ay!!!,is also wishing these two lovely mothers amp a very special mother's day enjoy,positive
119c0b215e,  i love them too! they look so cute together,i love,i love them too they look so cute together,positive
b3811aeb55,@_juliamarie people just don't appreciate nature. it's sad. did the lil dude survive?,sad.,_juliamarie people just do not appreciate nature it is sad did the lil dude survive,negative
b44f09c005,I'm still pumped from the concert saturday. 17/7/09 here i come,pumped,i am still pumped from the concert saturday 17 7 09 here i come,negative
99e6f68a68, Good! I hope that it was a wonderful experience!,wonderful,good i hope that it was a wonderful experience,positive
ad3df29d58,_conrad you take such good photos.,you take such good photos.,_conrad you take such good photos,positive
55d36207cf,#BGT  Piers shouldn't have buzzed when the little girls were singing,s shouldn't have buzzed,bgt piers should not have buzzed when the little girls were singing,negative
0455e2c1e3,The last day of the last time I visit my parents as an unmarried woman  (85/21589) ( http://bit.ly/Mo0QN  ),The last day of the last time I visit my parents as an unmarried woman,the last day of the last time i visit my parents as an unmarried woman 85 21589,neutral
b17c89d51b,waiting on food.,waiting on food.,waiting on food,neutral
40aaa0d92e,I need some DRANK &amp; &quot;GRAPE KONTAKT&quot; from my girlies  lol SOOOO SERIOUS!,I need some DRANK &amp; &quot;GRAPE KONTAKT&quot; from my girlies  lol,i need some drank amp quot grape kontakt quot from my girlies lol soooo serious,neutral
336b9cfc93,   XDXDXD you crazy little thing why didnï¿½t you get off the train and hug me????,DXD you crazy little thing why didnï¿½t you get off the train and hug me???,xdxdxd you crazy little thing why didnï ½t you get off the train and hug me,neutral
ad34eca171,http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,http://twitpic.com/66shw - Just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,just took this for class just 5 minutes ago its awsome being here too bad i graduate next year,neutral
662ed69976,Good Morning everybody and happy Mothers Day!!!!,Good Morning everybody and happy Mothers Day!!!!,good morning everybody and happy mothers day,positive
e93183a2d4,I designed a new shirttttt.,I designed a new shirttttt.,i designed a new shirttttt,neutral
d611e1de10, that makes me sad...,that makes me sad...,that makes me sad,negative
95866f86b5,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part,Bought a new combo printer at costco today (officejet j4550) cause it was cheaper than ink 4 old one. #windows7 doesn't like the fax part,bought a new combo printer at costco today officejet j4550 cause it was cheaper than ink 4 old one windows7 does not like the fax part,neutral
2b4223134d,"  #wci hashtag simply isn't dying out anytime soon, is it.",t dying out anytime soon,wci hashtag simply is not dying out anytime soon is it,negative
70d9baf8a3,"Man, Monday sucks. What I wouldn't give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fruit and fish...ahhh",sucks.,man monday sucks what i would not give to be a rich beach bum diving in a tropical lagoon every day eating fresh fruit and fish ahhh,negative
add2ff34a9," Wow, you're car's awesome! Have fun with Alex.","Wow, you're car's awesome!",wow you are car's awesome have fun with alex,positive
afc90423a3,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!",is giving me problems!,fckeditor is giving me problems posts just fine but only edits in plain text help,negative
9236725e7d," Yeah, plus it's just a little too far to walk to Pinocchio's for sushi",just a little too far,yeah plus it is just a little too far to walk to pinocchio's for sushi,negative
16ffd9f7b6,needed my semi-**** best friend to go shoe shopping with me tonight. Alas he is nowhere to be found.,needed my semi-**** best friend to go shoe shopping with me tonight. Alas he is nowhere to be found.,needed my semi best friend to go shoe shopping with me tonight alas he is nowhere to be found,neutral
7adc7ea809, http://twitpic.com/4bckp - that should answer part of your question,http://twitpic.com/4bckp - that should answer part of your question,that should answer part of your question,neutral
c48e16fcba,my sunburn hurts,hurts,my sunburn hurts,negative
df7b4a0686,"So twitter is a journey now.  well, okay.","So twitter is a journey now.  well, okay.",so twitter is a journey now well okay,neutral
0be4c3c292," Hi Mel, if you feel unhappy just take a bit of fries but don't overdo.  If can help it don't",unhappy,hi mel if you feel unhappy just take a bit of fries but do not overdo if can help it do not,negative
7ebb5158c3, Ah GDit! Ranger game this afternoon,Ah GDit! Ranger game this afternoon,ah gdit ranger game this afternoon,neutral
91b14afafd,"OMG. I got a explosion of new followers, hello new followers","OMG. I got a explosion of new followers, hello new followers",omg i got a explosion of new followers hello new followers,neutral
efe8ee16b9,Sitting on the decking reading psychology notes with my ipod and my dog. It's far too warm,far too warm,sitting on the decking reading psychology notes with my ipod and my dog it is far too warm,negative
fb8b3b9ec4,is feeling bad  just got bad news about my Mum,is feeling bad,is feeling bad just got bad news about my mum,negative
426ab4b23a,No shoes for me.,No shoes for me.,no shoes for me,neutral
71844002df,just had steamed fish w/ oyster sauce,just had steamed fish w/ oyster sauce,just had steamed fish w oyster sauce,neutral
19fc16acac,Another long walk in the heat... I hate this...,in the heat... I hate this..,another long walk in the heat i hate this,negative
9560d86f87," Why are you scared of the mouse? If you can figure out *why* you're scared, maybe you can deal with your fear.","Why are you scared of the mouse? If you can figure out *why* you're scared, maybe you can deal with your fear.",why are you scared of the mouse if you can figure out why you are scared maybe you can deal with your fear,neutral
9f99fb6260,I'm so down again.  I wish I could share my problems with someone...,I'm so down again.,i am so down again i wish i could share my problems with someone,negative
c244d795bb,big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho,amazing! so,big day 2day the xt launch was amazing so much free stuff thanx 2 the edge and telecom found the phone i want cnt afford it yet tho,positive
b61a1eab3d," Dinner done, shower done, now time to chill with block of chocolate",chill,dinner done shower done now time to chill with block of chocolate,positive
f1a7d018b1, Snap To Grid. I just realized that I haven't seen Iqbal in 5 days.,Snap To Grid. I just realized that I haven't seen Iqbal in 5 days.,snap to grid i just realized that i have not seen iqbal in 5 days,neutral
9327aa5881,"going to watch a dvd with hubby,'Eagle Eye', twit u all 2morrow, cia","going to watch a dvd with hubby,'Eagle Eye', twit u all 2morrow, cia",going to watch a dvd with hubby 'eagle eye' twit u all 2morrow cia,neutral
04769d82fd, love watching your yt videos and am really looking forward to seeing the collection vid,love watching your yt videos and am really looking forward to seeing the collection vid,love watching your yt videos and am really looking forward to seeing the collection vid,positive
27ee482d09,_ yeah sorry i was busy last night  ill try and go next week!,sorry i was busy last night,_ yeah sorry i was busy last night ill try and go next week,negative
703d6c485d,The new resigned cricinfo : http://tinyurl.com/mxlcuv I hate change,I hate,the new resigned cricinfo i hate change,negative
0482ed2371,Spring cleaning episode 2....do I really have to,Spring cleaning episode 2....do I really have to,spring cleaning episode 2 do i really have to,neutral
89dd4f1c16," I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.","I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.",i find mondays are the busiest days i come into work and there are 100 things to do cause the boss works weekends,neutral
cfe32cb6f7," hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it","hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it",hey bettiye i did see her stay tuned for videos and blog hows was obsessed i need to get thru exams then imma watch it,neutral
5374f37f71, now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house,now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house,now eating and meeting at the same time sigh well well i want to start work out too but will have to wait move to my new house,neutral
90273f6b75,"is up, slightly later than planned... gunna get this essay done 2day!!","is up, slightly later than planned... gunna get this essay done 2day!!",is up slightly later than planned gunna get this essay done 2day,neutral
06d8467d04, what happened to all your sexy quotes?,what happened to all your sexy quotes?,what happened to all your sexy quotes,neutral
ff396ed255,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,and now i smell pancakes or maybe toast or something delicious but no one is at my place cooking,neutral
e3993849ff,"Living down @ Alki without off-street parking BLOWS. 3:30p &amp; there is no parking. Wkds are the worst, feel like a hostage.","ng. Wkds are the worst, feel like a hostag",living down alki without off street parking blows 3 30p amp there is no parking wkds are the worst feel like a hostage,negative
f043c14a94, could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!!!!,could you post a link to the internet version of the times so that I can read it pllleeeaaassseeeeee!,could you post a link to the internet version of the times so that i can read it pllleeeaaassseeeeee,neutral
a1824a88d8,i think my ipod is sick  it doesn't want to connect to any wi-fi . . .,sick,i think my ipod is sick it does not want to connect to any wi fi,negative
808c128dd3,wants to buy really red* lipstick. But I won't wear it that often,wants to buy really red* lipstick. But I won't wear it that often,wants to buy really red lipstick but i will not wear it that often,neutral
56e6bdbf61, it was fun  Ate at mas.Thanks!!  Good luck w/ ur showing tomorrow.,it was fun,it was fun ate at mas thanks good luck w ur showing tomorrow,negative
252583020d,Too busy at work today to trash the cubes of vacationing team members,Too busy at work today to trash the cubes of vacationing team members,too busy at work today to trash the cubes of vacationing team members,neutral
5280d13eb6," Yes,all on my own  OH gone to bed after a minor soap marathon. Photo editing night 4 me. Ohhh Inn on the lake, nice food.","e, nice food",yes all on my own oh gone to bed after a minor soap marathon photo editing night 4 me ohhh inn on the lake nice food,positive
c612f25fb4,I'll probably have better photos up later today. Took some picks with my big camera too. Camera phone = blury camera,I'll probably have better photos up later today. Took some picks with my big camera too. Camera phone = blury camera,i will probably have better photos up later today took some picks with my big camera too camera phone blury camera,neutral
c30a0c9bdd,Yes!! Finally Friday...which tech means nothing to me since Im currently unemployed,currently unemployed,yes finally friday which tech means nothing to me since im currently unemployed,negative
725d9342bd,F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,boring,f y i a lot of you people that are following me i have unfollowed a lot of you yer kinda boring me or not really helpful to my e growth,negative
c7030fa1f4,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal.","sooo sad,",omg taylor and selena broke up sooo sad aw i think i actually like selena now poor gal,negative
fd7975b3fa, same,same,same,neutral
b6c0001c04,Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw,Having internet access on board means I can see what bad weather we are flying into,having internet access on board means i can see what bad weather we are flying into,neutral
22175e950e, **** no dublin,****,no dublin,negative
e8afba201a,Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend,hope you all enjoy the smoothness on this lovely weekend,kinda feeling in a reggae mood hope you all enjoy the smoothness on this lovely weekend,positive
33642b4567,Wrestlefest was fun! Now tune into www.latalkradio.com from 2-3 sunday and chat with me,Wrestlefest was fun!,wrestlefest was fun now tune into from 2 3 sunday and chat with me,positive
a2b1222f38,missing  lol. plaid bud. haha. **** i can't do the BG right.,missing  lol. plaid bud. haha. **** i can't do the BG right.,missing lol plaid bud haha i cannot do the bg right,negative
88043d31a8, http://twitpic.com/4jam0 - better lighting would have enhanced the photo... nice angle though...,nice angle though...,better lighting would have enhanced the photo nice angle though,positive
08334a566f,I had 2 hoes .. now I have none,I had 2 hoes .. now I have none,i had 2 hoes now i have none,neutral
879c1d41a5," LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones.","LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones",lol considering the recent debate on dl i am not touching the bad boy thing i like the logical ones,neutral
633a75380a,I am so sad...,sad..,i am so sad,negative
18cbe775c3,"_dreamer Wow, you still haven't gotten them?","_dreamer Wow, you still haven't gotten them?",_dreamer wow you still have not gotten them,neutral
3197d839cf," Hehehe  I didn't really know that! Well, use your blog or Twitter to suggest interesting topics for ppl to engage in","Hehehe  I didn't really know that! Well, use your blog or Twitter to suggest interesting topics for ppl to engage in",hehehe i did not really know that well use your blog or twitter to suggest interesting topics for ppl to engage in,neutral
dc124a304c,"_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy",i am sooooo mad rite now..,_mcsupergirl ok finished set u free and i am sooooo mad rite now it cant end like that i dont want him to be the bad guy,negative
59e1fb6bf3,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway..,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I &lt;3 it anyway..,um k this is not close my eyes this song always makes me cry bc my mom is gone but i lt 3 it anyway,neutral
d35a986ee7,Good day all. Let's see what we can get accomplished today together.,Good,good day all let us see what we can get accomplished today together,positive
dc0d1fc43d,"Bah DHCP server, why must you keep falling on your face","Bah DHCP server, why must you keep falling on your face",bah dhcp server why must you keep falling on your face,neutral
cea7a4580c,"One load of washing put away, and another load on. Amazing how the house doesn't look any better for all my efforts",Amazing how the house doesn't look any better for all my efforts,one load of washing put away and another load on amazing how the house does not look any better for all my efforts,negative
6ff1f916b8,_Y_Yankees changed my default pic since you've been showing so much love!,you've been showing so much love!,_y_yankees changed my default pic since you have been showing so much love,positive
cd871fe708,wonders when all of these end... hay...  http://plurk.com/p/wy9wi,wonders when all of these end..,wonders when all of these end hay,negative
c009163725,is still working  #fb,is still working  #fb,is still working fb,neutral
6aada6d085,  Hang in there! Drink some hot coco,Hang in there! Drink some hot coco,hang in there drink some hot coco,neutral
bdabd36e3d,ping pong tomorrow,ping pong tomorrow,ping pong tomorrow,neutral
be8ba96aca, Hello Gorgeous GIRL! Nice new pic!  HOw are you today,Gorgeous GIRL!,hello gorgeous girl nice new pic how are you today,positive
b2f2f7e88a,it's midnight.,it's midnight.,it is midnight,neutral
3773846bc3,Omg Wango Tango was **** AWSOME! I love my baby for taking me,Omg Wango Tango was **** AWSOME! I love my baby for taking me,omg wango tango was awsome i love my baby for taking me,positive
1f0f9c4a91, ok  thank you,thank,ok thank you,positive
82b813755f,"the dog dug a hole in the backyard well iwas sleeping, now im grounded",grounded,the dog dug a hole in the backyard well iwas sleeping now im grounded,negative
ecbb78f0d1," in anticipation of him making me a cup of tea, I'm agreeing. Now it must happen!  No, he is awesome.",is awesome,in anticipation of him making me a cup of tea i am agreeing now it must happen no he is awesome,positive
85e3c700a5,Last Tonight Show with Jay Leno Tonight!,Last Tonight Show with Jay Leno Tonight!,last tonight show with jay leno tonight,neutral
ea567e664a,uploading all my bamboozle pictures of facebook,uploading all my bamboozle pictures of facebook,uploading all my bamboozle pictures of facebook,neutral
034739add1,I do amazing at beer pong with my brother,I do amazing at,i do amazing at beer pong with my brother,positive
046fda6a5c,Cleaning the house,Cleaning the house,cleaning the house,neutral
a0d19c232b," dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha",i feel so lame,dbl booooooo for being sick flippin blows bahaha i kno i dont have many friends on here either i feel so lame haha,negative
e1f68137b1,shopping in Keswick,shopping in Keswick,shopping in keswick,neutral
3cf1b6648e, Tat PsP! Its ma fathers name. Hw did it end up in ma userid? Long story..  'vishnupsp' is ma user id for almost all sites.,Tat PsP! Its ma fathers name. Hw did it end up in ma userid? Long story..  'vishnupsp' is ma user id for almost all sites.,tat psp its ma fathers name hw did it end up in ma userid long story 'vishnupsp' is ma user id for almost all sites,neutral
0d1cb8107f,mom is ok so far. just missing jaron,just missing jar,mom is ok so far just missing jaron,negative
1693bb37e4,I don't know how to quit you-brokeback mountain,I don't know how to quit you-b,i do not know how to quit you brokeback mountain,negative
6241e87aa5, cn i gt a twit frm u pls?  Hva gr8 shw 2nyt !,Hva gr8 shw 2nyt,cn i gt a twit frm u pls hva gr8 shw 2nyt,positive
d25f948b88, I was in there earlier I'm not at home  I'm ok my iPod!,I'm ok my iPod!,i was in there earlier i am not at home i am ok my ipod,positive
66cf656e01," um, I think what I will miss the most is.. JAY LENO!!!!!!!!",miss,um i think what i will miss the most is jay leno,negative
9dfdbbc0be,"  not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen...","not really, all in all, if im not mistaken, mga less than 1k each lng ang gastos namen...",not really all in all if im not mistaken mga less than 1k each lng ang gastos namen,neutral
9a28a236b8,Twitter is officially the BEST way to advertise something.,officially the BEST way,twitter is officially the best way to advertise something,positive
b04bbb81c9,   Hi to one kiwi artist from another kiwi artist,Hi to one kiwi artist from another kiwi artis,hi to one kiwi artist from another kiwi artist,neutral
fa0aed2111,"Visit 2  La Ventana de los Cielos foundation was pushed bck 2 weeks,  was so excited 2 go &amp; meet the kids. I'll have 2 wait another 2 wks",I'll have 2 wait another,visit 2 la ventana de los cielos foundation was pushed bck 2 weeks was so excited 2 go amp meet the kids i will have 2 wait another 2 wks,negative
3ab11b13b2,"Offline for now, I'll tweet again later...","Offline for now, I'll tweet again later...",offline for now i will tweet again later,neutral
3f3cdc9c1a,Really big spider on the floor two metres away from me  am actually a little scared.,a little scared.,really big spider on the floor two metres away from me am actually a little scared,negative
165bcbe519, YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha  it'll be bangin! We gotta hang out chick,haha,yes i wanna come hang out with my h town gurl u know whats up haha it will be bangin we gotta hang out chick,positive
adeaea5a78," Wasn't all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.","Wasn't all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.",was not all bad celtics won but yeah hope the redsox do better good morning btw,neutral
1d0f64b3ab,had a really weird night last night and misses her friends,had a really weird night last night and misses her friends,had a really weird night last night and misses her friends,negative
fe80c21e0f,has heart burn,has heart burn,has heart burn,negative
c9cf95f124, =o YOU SAW FLEETWOOD MAC! I'm insanely jealous. I don't have enough money to buy tickets.  I think I'll never see them. =(,I'm insanely jealous.,o you saw fleetwood mac i am insanely jealous i do not have enough money to buy tickets i think i will never see them,negative
8a3e49fe3f,  its like that with the goo goo dolls for me. Then I heard &quot;iris&quot; and absolutely loved it,s&quot; and absolutel,its like that with the goo goo dolls for me then i heard quot iris quot and absolutely loved it,positive
cf8d7753e7,...what ever happened w/ creating music in collaboration just for fun without the &quot;what am i getting out of it&quot; question in mind? PLEASE!,fun,what ever happened w creating music in collaboration just for fun without the quot what am i getting out of it quot question in mind please,positive
48033cb072,happy mothers day to all those special moms out there.... i luv u mommy!!,happy mothers day,happy mothers day to all those special moms out there i luv u mommy,positive
f50863de3e,Download movie  &quot;Jackass 3&quot; http://tinyurl.com/caotku cool #movie,com/caotku co,download movie quot jackass 3 quot cool movie,positive
c609f49827,I think I tricked out my ankle during cardio yesterday.  I'm getting old.,tricked,i think i tricked out my ankle during cardio yesterday i am getting old,negative
3d6736b952,"Yeah, I think we've earned it!","Yeah, I think we've earned it!",yeah i think we have earned it,neutral
c18af50515, no.1 dont really mean anything to me anymore :L it did when good old top of the pops was on every sat or friday or something,1 dont really mean anything to me anymore,no 1 dont really mean anything to me anymore l it did when good old top of the pops was on every sat or friday or something,negative
b92225fd95,that's a whole lot of rainstorm goin' on.  Maybe I won't go out tonight...,that's a whole lot of rainstorm goin' on.  Maybe I won't go out tonight...,that is a whole lot of rainstorm goin' on maybe i will not go out tonight,neutral
11160e0e7b,Healthy Wishes. I may just start saying that.,Healthy,healthy wishes i may just start saying that,positive
6dd75a5d42,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,we have tons of updates including pics of rob from yesterday check them out,neutral
0b87e5c566," I'm not going, sadly.  Maybe next year, eh?",sadly.,i am not going sadly maybe next year eh,negative
5e3329b158,i miss oklahomaaaaa  listening to citizen cope til i pass out.,miss,i miss oklahomaaaaa listening to citizen cope til i pass out,negative
39496f1c8b, thanks I'll check it out! i'll be staying a Thursday night though,thanks,thanks i will check it out i will be staying a thursday night though,positive
f30a1473ad,"_esl  If in doubt, wash separately   Normal concern is something fading onto the white.","_esl  If in doubt, wash separately   Normal concern is something fading onto the white.",_esl if in doubt wash separately normal concern is something fading onto the white,neutral
